Frequency,Amplitude
674.1490545050056,(-0.06501227119034869-0.07620225986000229j)
675.5506117908787,(-0.08441558371561242-0.1538771836369346j)
676.9521690767519,(0.09180707580557446-0.1401929090614411j)
678.3537263626251,(0.050286624872975416-0.20967875889905807j)
679.7552836484983,(-0.004757840074422148-0.10180839206252212j)
681.1568409343715,(0.12284725191511825-0.011620865272544023j)
682.5583982202447,(0.11726609544125743-0.035843587757312j)
683.9599555061179,(0.007820111643393579-0.07646757095377898j)
685.3615127919911,(-0.1950273080591831-0.15921134020677252j)
686.7630700778643,(-0.16382008080763888+0.0593799581988983j)
688.1646273637375,(0.11072627763842657-0.10736116721308964j)
689.5661846496107,(-0.2401904781195332+0.19648942409617032j)
690.9677419354839,(-0.31011548441187253-0.13436365408196593j)
692.3692992213571,(-0.28342135464636664+0.04905217986540755j)
693.7708565072302,(-0.25489165344611253-0.16789177187189708j)
695.1724137931034,(-0.0617605300624926+0.24719087215288882j)
696.5739710789766,(0.031833191923563486+0.07953019782078163j)
697.9755283648498,(-0.2055466350198012+0.012398736082658512j)
699.377085650723,(0.12324272195987529+0.04604348709803879j)
700.7786429365962,(0.020644165252316604+0.052725567330162315j)
702.1802002224694,(0.008358870426271592-0.001752738295073164j)
703.5817575083425,(0.1687076718581828+0.17660118671695102j)
704.9833147942157,(-0.01934863932419084+0.16996298971053658j)
706.3848720800889,(0.03380921443391971+0.0217385088279608j)
707.7864293659621,(0.2448275700062808-0.22960753661630995j)
709.1879866518353,(-0.09181753960608963+0.08413399556746493j)
710.5895439377085,(-0.029146394484514948-0.10436000686620073j)
711.9911012235817,(-0.1676112373628773-0.1154234145131301j)
713.3926585094549,(-0.13766593861701293-0.30378777759964304j)
714.7942157953281,(-0.24337386312865172-0.061401101337811514j)
716.1957730812013,(-0.17082742122197359-0.0476008277172264j)
717.5973303670745,(-0.1601562929421967+0.06357901285800094j)
718.9988876529477,(-0.3484710348385436+0.11142162149483781j)
720.4004449388209,(0.018013623789794764-0.1488370616308632j)
721.8020022246941,(0.22172786858377602-0.045857353618534935j)
723.2035595105673,(-0.05562198308750288-0.2126385312965282j)
724.6051167964405,(-0.11157674426439623+0.018665681684595814j)
726.0066740823137,(-0.15524038440991372+0.07522317992387872j)
727.4082313681869,(-0.1026931891885785+0.03642452446984201j)
728.8097886540601,(0.06666802936661975+0.17960502808358703j)
730.2113459399333,(-0.1929409614844947+0.060044667749268754j)
731.6129032258065,(-0.26520205321241974+0.15315966098733536j)
733.0144605116797,(-0.12523756520123586+0.13514081051278826j)
734.4160177975529,(0.07442833523324399-0.011538575891498315j)
735.817575083426,(-0.07797041306002672+0.11372076050927737j)
737.2191323692992,(-0.14587554833316796+0.2297541407039212j)
738.6206896551724,(-0.1919301839843095+0.0378490520786996j)
740.0222469410456,(-0.1287324470065423-0.25617982813935125j)
741.4238042269188,(0.16119498166770674-0.2319039968309362j)
742.8253615127919,(0.10228244110409745-0.14098979444125992j)
744.2269187986651,(-0.04315951773045085+0.17493868213146024j)
745.6284760845383,(-0.10069705033146148-0.01797151710039957j)
747.0300333704115,(0.01915052613855517-0.19822070919043j)
748.4315906562847,(0.01223234376234017-0.021875801402891693j)
749.8331479421579,(0.10344646436579019+0.09572443455450586j)
751.2347052280311,(-0.07612306921144574+0.1027114957994455j)
752.6362625139043,(-0.32496051093676526-0.00758916057739345j)
754.0378197997775,(-0.17942590259198687+0.108025156349016j)
755.4393770856507,(-0.2691971580983856+0.13006396772378315j)
756.8409343715239,(-0.02681726174566812+0.27872705220076277j)
758.2424916573971,(-0.4555345395441015+0.08520536433848036j)
759.6440489432703,(-0.008359575421938548-0.10889125431557023j)
761.0456062291435,(0.11931119099995857-0.09547000330131739j)
762.4471635150167,(0.07675644068503673-0.03555316593672608j)
763.8487208008899,(0.04845107974692242-0.13229709639887366j)
765.250278086763,(-0.05791924506620916-0.011958951951112073j)
766.6518353726362,(-0.039842945701349386-0.05120783964132691j)
768.0533926585094,(-0.004259975127224536-0.1865189982390406j)
769.4549499443826,(0.02508693430232828+0.05431078000314726j)
770.8565072302558,(0.18667289543784538+0.34598543658744774j)
772.258064516129,(-0.06654799911094833+0.010059186389802965j)
773.6596218020022,(-0.036506643016161355+0.10071650812607125j)
775.0611790878754,(-0.22491994883677902-0.035575178363048465j)
776.4627363737486,(-0.08180478973784222-0.07690637115517296j)
777.8642936596218,(-0.22771582114166478+0.08468253566504114j)
779.265850945495,(-0.13360053188771026-0.04751735592713924j)
780.6674082313682,(-0.04763484542051888-0.16090751242211176j)
782.0689655172414,(-0.08207375483718504-0.053608655103830394j)
783.4705228031146,(0.1022390350578597-0.08193376227634452j)
784.8720800889878,(-0.08505745360403516-0.0030835023451841748j)
786.273637374861,(-0.05131992620988157-0.1455267520380188j)
787.6751946607342,(-0.09736686213371559-0.018020020336610543j)
789.0767519466074,(-0.09898834802689804+0.09934539824175914j)
790.4783092324805,(-0.03841143911339007+0.09779467242057827j)
791.8798665183537,(-0.03256554440158155+0.09351460274282397j)
793.2814238042268,(-0.1278774033886112+0.02795841235527252j)
794.6829810901,(0.016133415804151507+0.13639752047829035j)
796.0845383759732,(-0.15258208288228836+0.14835899550949527j)
797.4860956618464,(-0.06958045004077595+0.05626424624903148j)
798.8876529477196,(-0.14628449245989827-0.13311564992051095j)
800.2892102335928,(0.022039463230637324+0.0865433241292326j)
801.690767519466,(-0.014059190763536122-0.07716970608184326j)
803.0923248053392,(-0.17117210510379133+0.019000970868502054j)
804.4938820912124,(-0.07000850505298928-0.132084869064097j)
805.8954393770856,(0.07277091425275639-0.013973878092421232j)
807.2969966629588,(-0.10821562735072243-0.17018180281032436j)
808.698553948832,(0.2332866079507916+0.06018961572679693j)
810.1001112347052,(0.011400705719259385+0.09594295914026363j)
811.5016685205784,(-0.05464491336177035-0.12835144083981154j)
812.9032258064516,(0.02658883556916858-0.01647767751536311j)
814.3047830923248,(0.14834388426460365-0.11029457372607698j)
815.706340378198,(-0.21411374289442664-0.12622653920851457j)
817.1078976640712,(-0.11364320943771089-0.05995270708169098j)
818.5094549499444,(-0.25987128790977465-0.12059032638572598j)
819.9110122358176,(-0.1673906065940005+0.07994489386294745j)
821.3125695216908,(-0.3185049090231147-0.19883117642639014j)
822.714126807564,(-0.3329104358423458+0.10289741163491373j)
824.1156840934372,(-0.18365335910844127-0.11591131756755857j)
825.5172413793103,(-0.10653898302248122-0.044028311713286694j)
826.9187986651835,(-0.4956954853105282-0.10655969250028141j)
828.3203559510567,(-0.22145928338299203+0.1423841351829329j)
829.7219132369299,(-0.02873371463846386+0.25069335014385263j)
831.1234705228031,(-0.019878194441131036+0.10387449949481642j)
832.5250278086763,(0.03030580561772811+0.3854636603177237j)
833.9265850945495,(0.0167136388879765+0.05116342959145054j)
835.3281423804227,(0.21380237318325745+0.010999555591656218j)
836.7296996662959,(-0.013407850626494522-0.11234591756905044j)
838.131256952169,(0.04034788663418387-0.07580633777017987j)
839.5328142380422,(-0.05243445315819151-0.13269919885672588j)
840.9343715239154,(-0.046804131299705176+0.06913993456448075j)
842.3359288097886,(-0.01905583422373347+0.2256190565654037j)
843.7374860956618,(-0.37665035276413317-0.024882661920991644j)
845.139043381535,(-0.471238569902388-0.05927845014402866j)
846.5406006674082,(-0.008811907857780632-0.1224531057943743j)
847.9421579532814,(-0.023424609193566592-0.08266791138792362j)
849.3437152391546,(-0.06367985937315901-0.07542837341426467j)
850.7452725250278,(-0.12092192692546977+0.07781996590395113j)
852.146829810901,(0.08245271798277298-0.15015086912092002j)
853.5483870967741,(0.014912303645629343-0.1588381809959074j)
854.9499443826473,(0.2178862736719558-0.07097079926054395j)
856.3515016685205,(-0.27230948730903815-0.05263730524137866j)
857.7530589543937,(-0.09607750745838617+0.3778965963618288j)
859.1546162402669,(-0.22525499532911664+0.04717923692243797j)
860.5561735261401,(-0.028864395202601534+0.013625533255910982j)
861.9577308120133,(-0.1191319687228618+0.0844376349492777j)
863.3592880978865,(-0.15508582688164863+0.1346305314916938j)
864.7608453837597,(-0.13740514182602814-0.10347561513665993j)
866.1624026696329,(-0.22474426954834792-0.008271110022708972j)
867.5639599555061,(-0.12287124285366713-0.06628812450734467j)
868.9655172413793,(-0.14733220648350054+0.03677220309833662j)
870.3670745272525,(0.33011210315916306+0.05189977584211958j)
871.7686318131257,(-0.13734278635634256+0.03750621516784536j)
873.1701890989989,(0.06689494502221716-0.1879318964579746j)
874.5717463848721,(0.09128082585913244-0.27398996620096616j)
875.9733036707453,(-0.12991577944014887-0.0959660184414961j)
877.3748609566185,(-0.03082666649904997-0.15334477507130995j)
878.7764182424917,(-0.11056032165671015-0.11276608052397225j)
880.1779755283649,(-0.23101972482215427+0.25503495436831414j)
881.5795328142381,(-0.25039891950823917+0.07298325259565752j)
882.9810901001113,(-0.4434527740372677-0.016713664619545834j)
884.3826473859845,(0.16500825829225407+0.06427754885633563j)
885.7842046718575,(-0.12214763204163726-0.01310742347681329j)
887.1857619577307,(-0.06946248871348004+0.0743298428495387j)
888.5873192436039,(-0.3388818079880629-0.03927966172896791j)
889.9888765294771,(-0.19382307734558857-0.1539534379378334j)
891.3904338153503,(-0.2958618531494679+0.22043284041912248j)
892.7919911012235,(0.09815583884627355+0.043415842073500355j)
894.1935483870967,(-0.20582512235341888-0.24375409205536425j)
895.5951056729699,(-0.20262520362878322+0.05948232065001119j)
896.9966629588431,(-0.043253507969196026+0.034833996763680375j)
898.3982202447163,(0.1575609939489353+0.15704110833847773j)
899.7997775305895,(0.2864189979793723-0.24842793403229635j)
901.2013348164627,(0.05513096985790966+0.0677784550905669j)
902.6028921023359,(0.1367849802358081+0.030583874915057763j)
904.0044493882091,(0.10342132842643359-0.030948831053529524j)
905.4060066740823,(0.0071743675082824865-0.11501118007111266j)
906.8075639599555,(-0.49322871888526887-0.20790352908146126j)
908.2091212458287,(-0.4065751307123331-0.3281367920563474j)
909.6106785317019,(-0.10471510109419313+0.03477917342780956j)
911.0122358175751,(-0.17401767220594877-0.23263174526648678j)
912.4137931034483,(-0.2939536416706403-0.12485624426604858j)
913.8153503893215,(-0.45338929972959363+0.011945857166126395j)
915.2169076751946,(-0.09364755198579999-0.12614447318012667j)
916.6184649610678,(-0.21744412160392002-0.2008660427813811j)
918.020022246941,(0.08601859932046096-0.2389391509526746j)
919.4215795328142,(0.04125386765139982+0.068816621563347j)
920.8231368186874,(-0.5275882196136732+0.02422151094620517j)
922.2246941045606,(0.15479345510570575-0.3580359264625974j)
923.6262513904338,(0.01018326161025973-0.1399063412915993j)
925.027808676307,(-0.17729005866256387-0.13076662759556967j)
926.4293659621802,(-0.2728805418108271-0.019812500586195547j)
927.8309232480534,(-0.42653165878631505-0.08991603765392675j)
929.2324805339266,(-1.0150265310994415-0.0005575846431522535j)
930.6340378197998,(-0.6343312347714729+0.13770948054222165j)
932.035595105673,(-0.6185145564571766+0.06815497374957147j)
933.4371523915461,(-0.32202228404718625+1.2463986908252407j)
934.8387096774193,(-0.21874875081988643+0.22795971855708697j)
936.2402669632925,(0.3021741896235284+0.3126113017040506j)
937.6418242491657,(0.4003915269963976+0.07416370075406142j)
939.0433815350389,(0.1396309471752799-0.9250937086103797j)
940.4449388209121,(0.08602632991780768+0.9050602525698954j)
941.8464961067853,(0.18717597167534628-0.42986445659906636j)
943.2480533926584,(0.6210498878831352-1.104147470493615j)
944.6496106785316,(1.0230446849000439-0.9229240351575876j)
946.0511679644048,(0.12185577096787803-0.22460341089455227j)
947.452725250278,(-0.6367901465146608+0.5447964008665025j)
948.8542825361512,(-1.1722163737320113-0.07826638877144276j)
950.2558398220244,(-1.4417647912966358-0.7539045399547071j)
951.6573971078976,(-0.8944764069326936-0.8953166429792057j)
953.0589543937708,(-0.35739949582721+0.10642673321955876j)
954.460511679644,(-0.5238320268203989+0.5353541442378549j)
955.8620689655172,(-0.3382403820076121+0.5003323680569793j)
957.2636262513904,(-0.16896669475010584-0.6870707461919463j)
958.6651835372636,(-0.6729048496571064+0.20570252724440208j)
960.0667408231368,(0.27589544750225303-0.31920832975019175j)
961.46829810901,(0.23385071468071206+0.003390387887774793j)
962.8698553948832,(-0.29622039337588635-0.12397914918084818j)
964.2714126807564,(-0.40090974994916784-0.2556208061669833j)
965.6729699666296,(-0.43205362163298733-0.32214801311949093j)
967.0745272525028,(-0.2570936899665677+0.023273681993904227j)
968.476084538376,(-0.6838332247325916-0.03416571495294096j)
969.8776418242492,(-1.2978346434812003-0.781847708802567j)
971.2791991101224,(-0.41496457030699063+1.1872270774494371j)
972.6807563959956,(-0.6442561724844964+0.8677614252172783j)
974.0823136818688,(-0.3440252623324067+0.0730693286768721j)
975.483870967742,(0.06389915358399129-0.41672124687971934j)
976.8854282536151,(-0.02756980097131634-0.41541546174804866j)
978.2869855394883,(0.0271897279237171-0.7189308144802802j)
979.6885428253615,(-0.41210555295366713-1.25369243410076j)
981.0901001112346,(-0.6987393250514524-0.48950082712971554j)
982.4916573971078,(-2.1966470427107487+0.13616215679603652j)
983.893214682981,(-0.5640910909938998-1.1808151187520302j)
985.2947719688542,(0.35047225542174154+0.5458669752110011j)
986.6963292547274,(-1.453503419738368-0.08098675574984557j)
988.0978865406006,(-0.45732238050375007+0.4678524467642823j)
989.4994438264738,(-2.5852129187306643+0.16122064588335674j)
990.901001112347,(-1.277040533938421-0.10005979934182108j)
992.3025583982202,(-2.27579674311063-0.3597209194045851j)
993.7041156840934,(-2.845999270882933+1.319101346830182j)
995.1056729699666,(-5.496492807321446-2.1266140437984618j)
996.5072302558398,(-9.41627054506662-0.3193043537241216j)
997.908787541713,(-9.82024500340235-5.356089449045953j)
999.3103448275862,(-37.16777089466998-19.47145904332603j)
1000.7119021134594,(34.61483463581664+22.839509221429193j)
1002.1134593993326,(9.659025844193561+7.4902456165563365j)
1003.5150166852058,(4.560475129725344+3.565382990828089j)
1004.916573971079,(3.564790077436528+4.487530772837076j)
1006.3181312569521,(5.20468249442427+3.1471237444097655j)
1007.7196885428253,(0.22628726872207044-0.24474882324706254j)
1009.1212458286985,(0.8713958850419345-1.6461158765732957j)
1010.5228031145717,(0.5902749410627307+3.4473729595210054j)
1011.9243604004449,(-1.6154192673147554+1.0867363216573485j)
1013.3259176863181,(0.19547113849399822-0.2629754638947892j)
1014.7274749721913,(-2.508857439025469+0.19107325883062537j)
1016.1290322580645,(-2.2302707704505806+2.7400011239941966j)
1017.5305895439377,(0.26505471200970904+1.4039175129470436j)
1018.9321468298109,(1.7383205149417789+1.6415431329467591j)
1020.3337041156841,(-3.1241319181444496+4.879126808688751j)
1021.7352614015573,(-8.54725348229324+3.3974440445710297j)
1023.1368186874305,(5.63678513880207+4.310380961118563j)
1024.5383759733036,(6.634817548503019+2.603855513359644j)
1025.9399332591768,(4.40848248558771+2.1944969385350794j)
1027.34149054505,(0.03665746665598284-1.107046151734044j)
1028.7430478309232,(5.799421749907194+0.18705220488443078j)
1030.1446051167964,(-0.14411929556394504-5.637964492320423j)
1031.5461624026696,(-1.4898578943090233-5.574097824888607j)
1032.9477196885427,(6.917211620202586-3.5749790132222263j)
1034.349276974416,(-12.889898441391981+30.872158166773005j)
1035.7508342602891,(15.17449414888437-3.191333444914754j)
1037.1523915461623,(14.660501687465825+7.149979547147002j)
1038.5539488320355,(17.701334056904386+1.1302491476707461j)
1039.9555061179087,(0.949590610825056+2.699643244600324j)
1041.357063403782,(40.34764997233239-11.202979005570914j)
